ixdex	score	output	input	target
4426	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	niggers
4427	0.0	[u'f', u'o', u'l', u'l', u'o', u'w']	follow	follow
4427	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
4429	0.0	[u'f', u'o', u'l', u'd', u'e', u'r']	folder	folder
4430	0.0	[u'b', u'e', u'g', u'i', u'n', u's']	begins	begins
4430	0.0	[u's', u'm', u'r', u'i', u't', u'i']	smriti	smriti
4432	0.0	[u'm', u'y', u's', u'e', u'l', u'f']	myself	myself
4432	0.0	[u'h', u'a', u'p', u'p', u'e', u'n']	happen	happen
4433	0.0	[u'h', u'a', u'h', u'a', u'h', u'a']	hahaha	hahaha
4441	0.0	[u'1', u'4', u'0', u'5', u'2', u'3']	140523	140523
4441	0.0	[u'u', u'p', u'd', u'a', u't', u'e']	update	update
4449	0.0	[u'i', u'n', u'j', u'u', u'r', u'y']	injury	injury
4449	0.0	[u'i', u'n', u'j', u'u', u'r', u'y']	injury	injury
4449	0.0	[u'i', u'n', u'j', u'u', u'r', u'y']	injury	injury
4455	0.0	[u'l', u'a', u't', u'e', u's', u't']	latest	latest
4464	0.0	[u'r', u'a', u'c', u'h', u'e', u'l']	rachel	rachel
4466	0.0	[u'k', u'i', u'l', u'l', u'e', u'd']	killed	killed
4466	0.0	[u's', u'e', u'n', u'i', u'l', u'e']	senile	senile
4468	0.0	[u'l', u'e', u'b', u'r', u'o', u'n']	lebron	lebron
4468	0.0	[u'g', u'e', u'o', u'r', u'g', u'e']	george	george
4468	1.0	[u'n', u'o', u't', u'h', u'i', u'n', u'g']	nothin	nothing
4480	0.0	[u'l', u'e', u'b', u'r', u'o', u'n']	lebron	lebron
4480	0.0	[u'b', u'e', u't', u't', u'e', u'r']	better	better
4481	0.0	[u'y', u'e', u'l', u'l', u'e', u'd']	yelled	yelled
4481	0.0	[u'h', u'a', u'r', u'd', u'e', u'r']	harder	harder
4481	0.0	[u's', u'h', u'o', u'u', u'l', u'd']	should	should
4487	0.0	[u'd', u'r', u'a', u'v', u'i', u'd']	dravid	dravid
4489	0.0	[u's', u't', u'y', u'l', u'e', u's']	styles	styles
4492	0.0	[u't', u'w', u'e', u'e', u't', u's']	tweets	tweets
4498	0.0	[u'c', u'u', u't', u'e', u's', u't']	cutest	cutest
4403	0.0	[u't', u'h', u'i', u'n', u'g']	thing	thing
4403	0.0	[u'j', u'i', u'm', u'i', u'n']	jimin	jimin
4403	0.0	[u'j', u'i', u'm', u'i', u'n']	jimin	jimin
4403	0.0	[u't', u'h', u'i', u'n', u'g']	thing	thing
4404	0.0	[u't', u'r', u'u', u's', u't']	trust	trust
4405	0.0	[u't', u'a', u'i', u'n', u't']	taint	taint
4405	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
4407	0.0	[u'b', u'i', u't', u'c', u'h']	bitch	bitch
4408	0.0	[u's', u't', u'a', u'r', u'e']	stare	stare
4410	0.0	[u'c', u'l', u'e', u'a', u'n']	clean	clean
4413	0.0	[u'f', u'i', u'r', u's', u't']	first	first
4413	0.0	[u's', u't', u'o', u'r', u'y']	story	story
4413	0.0	[u's', u't', u'o', u'r', u'y']	story	story
4419	0.0	[u'g', u'o', u'n', u'n', u'a']	gonna	gonna
4419	0.0	[u'y', u'e', u'l', u'l', u's']	yells	yells
4419	0.0	[u'y', u'e', u'l', u'l', u's']	yells	yells
4420	1.0	[u'm', u'a', u'm', u'a']	momma	mama
4425	0.0	[u't', u'w', u'e', u'e', u't']	tweet	tweet
4425	0.0	[u'd', u'a', u'p', u'a', u't']	dapat	dapat
4429	0.0	[u'h', u'o', u'w', u'o', u'n']	howon	howon
4430	0.0	[u'i', u'r', u'a', u'n', u'i']	irani	irani
4430	0.0	[u'm', u'a', u'k', u'e', u'n']	maken	maken
4433	0.0	[u'e', u'a', u'r', u'l', u'y']	early	early
4433	0.0	[u'n', u'a', u'm', u'a', u'n']	naman	naman
4434	0.0	[u'b', u'l', u'o', u'w', u'n']	blown	blown
4441	0.0	[u'k', u'o', u'l', u'o', u'n']	kolon	kolon
4441	0.0	[u's', u'p', u'o', u'r', u't']	sport	sport
4443	0.0	[u'w', u'o', u'r', u'l', u'd']	world	world
4445	0.0	[u'l', u'i', u'k', u'e', u's']	likes	likes
4446	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cause	because
4449	0.0	[u'k', u'u', u'm', u'a', u'r']	kumar	kumar
4450	0.0	[u'b', u'r', u'i', u'a', u'r']	briar	briar
4453	0.0	[u'l', u'u', u'h', u'n', u'a']	luhna	luhan
4453	0.0	[u'l', u'u', u'h', u'a', u'n']	luhan	luhan
4453	0.0	[u'l', u'u', u'h', u'n', u'a']	luhna	luhan
4466	0.0	[u'n', u'i', u'k', u'k', u'i']	nikki	nikki
4466	0.0	[u'v', u'e', u'r', u's', u'e']	verse	verse
4481	0.0	[u'n', u'i', u'a', u'l', u'l']	niall	niall
4481	0.0	[u'h', u'a', u'r', u'r', u'y']	harry	harry
4481	0.0	[u'b', u'e', u'i', u'n', u'g']	being	being
4487	0.0	[u't', u'r', u'u', u'l', u'y']	truly	truly
4487	0.0	[u's', u'u', u'p', u'e', u'r']	super	super
4487	0.0	[u'c', u'o', u'm', u'e', u's']	comes	comes
4489	0.0	[u'h', u'a', u'r', u'r', u'y']	harry	harry
4492	0.0	[u'n', u'i', u'a', u'l', u'l']	niall	niall
4492	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
4492	0.0	[u'c', u'r', u'o', u'k', u'e']	croke	croke
4495	0.0	[u's', u'e', u'h', u'u', u'n']	sehun	sehun
4495	0.0	[u't', u'w', u'i', u'c', u'e']	twice	twice
4495	0.0	[u'm', u'a', u'h', u'a', u'l']	mahal	mahal
4495	0.0	[u'm', u'a', u'h', u'a', u'l']	mahal	mahal
4498	0.0	[u't', u'h', u'i', u'n', u'g']	thing	thing
4498	0.0	[u'p', u'r', u'e', u's', u'h']	presh	precious
4403	0.0	[u'w', u'h', u'a', u't']	what	what
4403	0.0	[u'l', u'i', u'v', u'e']	live	live
4404	0.0	[u'w', u'i', u'l', u'l']	will	will
4404	0.0	[u'b', u'a', u'c', u'k']	back	back
4404	0.0	[u'm', u'a', u'k', u'e']	make	make
4404	0.0	[u'g', u'a', u'm', u'e']	game	game
4404	0.0	[u'w', u'i', u'l', u'l']	will	will
4404	0.0	[u'g', u'a', u'm', u'e']	game	game
4404	0.0	[u'y', u'o', u'u', u'r']	your	your
4404	0.0	[u'g', u'a', u'm', u'e']	game	game
4405	0.0	[u'w', u'i', u't', u'h']	with	with
4405	0.0	[u't', u'h', u'i', u's']	this	this
4407	0.0	[u'j', u'u', u's', u't']	just	just
4407	0.0	[u'y', u'o', u'u', u'r']	your	your
4408	0.0	[u'h', u'a', u't', u'e']	hate	hate
4408	0.0	[u'w', u'h', u'e', u'n']	when	when
4408	0.0	[u'd', u'a', u'm', u'n']	damn	damn
4408	0.0	[u'h', u'a', u'v', u'e']	have	have
4408	0.0	[u'f', u'a', u'c', u'e']	face	face
4408	0.0	[u'b', u'a', u'c', u'k']	back	back
4408	0.0	[u'b', u'a', u'c', u'k']	back	back
4409	0.0	[u'w', u'h', u'e', u'n']	when	when
4410	0.0	[u'f', u'e', u'a', u't']	feat	feat
4412	0.0	[u'a', u'k', u'e', u'h']	akeh	akeh
4413	0.0	[u't', u'i', u'm', u'e']	time	time
4413	0.0	[u'e', u'v', u'e', u'r']	ever	ever
4413	0.0	[u'b', u'e', u'e', u'n']	been	been
4419	0.0	[u'h', u'a', u'v', u'e']	have	have
4419	0.0	[u'w', u'o', u'r', u'k']	work	work
4419	0.0	[u'l', u'i', u'k', u'e']	like	like
4419	0.0	[u'm', u'a', u'k', u'o']	mako	mako
4420	0.0	[u'd', u'o', u'e', u's']	does	does
4420	0.0	[u'n', u'e', u'x', u't']	next	next
4420	0.0	[u'w', u'e', u'e', u'k']	week	week
4420	0.0	[u'w', u'i', u'l', u'l']	will	will
4420	0.0	[u'h', u'e', u'l', u'p']	help	help
4426	0.0	[u'w', u'i', u't', u'h']	with	with
4426	0.0	[u'h', u'e', u'l', u'l']	hell	hell
4429	0.0	[u't', u'i', u'm', u'e']	time	time
4429	0.0	[u't', u'a', u'k', u'e']	take	take
4430	0.0	[u'e', u'v', u'e', u'n']	even	even
4430	0.0	[u'a', u'j', u'a', u'y']	ajay	ajay
4432	0.0	[u'w', u'h', u'e', u'n']	when	when
4432	0.0	[u'm', u'a', u'k', u'e']	make	make
4433	0.0	[u'j', u'u', u'n', u'e']	june	june
4433	0.0	[u'k', u'a', u'm', u'i']	kami	kami
4433	0.0	[u'n', u'e', u'x', u't']	next	next
4433	0.0	[u'w', u'e', u'e', u'k']	week	week
4433	0.0	[u's', u'a', u'n', u'a']	sana	sana
4433	0.0	[u't', u'a', u'y', u'o']	tayo	tayo
4434	0.0	[u'e', u'v', u'e', u'n']	even	even
4434	0.0	[u'k', u'n', u'o', u'w']	know	know
4434	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	bruh	brother
4441	0.0	[u'c', u'h', u'e', u'n']	chen	chen
4441	0.0	[u'c', u'h', u'e', u'n']	chen	chen
4443	0.0	[u'w', u'o', u'r', u'k']	work	work
4443	0.0	[u'm', u'o', u's', u't']	most	most
4445	0.0	[u'k', u'n', u'o', u'w']	know	know
4445	0.0	[u'e', u'e', u'l', u'l']	eell	well
4445	0.0	[u'e', u'e', u'l', u'l']	eell	well
4445	0.0	[u'e', u'e', u'l', u'l']	eell	well
4445	0.0	[u'm', u'u', u'c', u'h']	much	much
4445	0.0	[u'w', u'e', u'l', u'l']	well	well
4445	0.0	[u'e', u'e', u'l', u'l']	eell	well
4446	0.0	[u'p', u'l', u'a', u'y']	play	play
4446	0.0	[u't', u'h', u'a', u't']	that	that
4446	1.0	[u'a', u'b', u'o', u'u', u't']	bout	about
4446	0.0	[u's', u'h', u'i', u't']	shit	shit
4446	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cuzz	because
4446	0.0	[u'k', u'e', u'e', u'p']	keep	keep
4446	0.0	[u't', u'h', u'a', u't']	that	that
4449	0.0	[u'o', u'j', u'h', u'a']	ojha	ojha
4450	0.0	[u't', u'h', u'i', u's']	this	this
4450	0.0	[u'm', u'o', u'r', u'e']	more	more
4450	0.0	[u't', u'h', u'a', u'n']	than	than
4450	0.0	[u'b', u'o', u'y', u's']	boys	boys
4453	0.0	[u'k', u'p', u'o', u'p']	kpop	kpop
4455	0.0	[u'n', u'e', u'w', u's']	news	news
4464	0.0	[u'g', u'l', u'a', u'd']	glad	glad
4464	0.0	[u'h', u'e', u'l', u'p']	help	help
4464	0.0	[u't', u'h', u'i', u's']	this	this
4464	0.0	[u'j', u'u', u's', u't']	just	just
4466	1.0	[u'f', u'u', u'c', u'k']	fucc	fuck
4466	0.0	[u'w', u'i', u't', u'h']	with	with
4466	0.0	[u't', u'h', u'a', u't']	that	that
4468	0.0	[u'p', u'a', u'u', u'l']	paul	paul
4468	0.0	[u'h', u'a', u'v', u'e']	have	have
4480	0.0	[u'm', u'a', u'n', u'u']	manu	manu
4481	0.0	[u't', u'h', u'a', u'n']	than	than
4485	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	bruh	brother
4485	0.0	[u't', u'h', u'i', u's']	this	this
4487	0.0	[u'h', u'o', u'p', u'e']	hope	hope
4487	0.0	[u'w', u'i', u't', u'h']	with	with
4492	0.0	[u'p', u'a', u'r', u'k']	park	park
4492	0.0	[u'w', u'h', u'a', u't']	what	what
4492	0.0	[u'w', u'o', u'r', u'k']	wrkd	worked
4492	0.0	[u'p', u'a', u'r', u'k']	park	park
4495	0.0	[u's', u'a', u'i', u'd']	said	said
4495	0.0	[u'l', u'o', u'v', u'e']	love	love
4495	0.0	[u's', u'a', u'i', u'd']	said	said
4495	0.0	[u'k', u'a', u't', u'a']	kata	kata
4495	0.0	[u't', u'h', u'e', u'n']	then	then
4495	0.0	[u's', u'a', u'i', u'd']	said	said
4495	0.0	[u'k', u'i', u't', u'a']	kita	kita
4495	0.0	[u'k', u'i', u't', u'a']	kita	kita
4498	0.0	[u'e', u'v', u'e', u'r']	ever	ever
4500	0.0	[u't', u'e', u'x', u't']	text	text
4500	0.0	[u'b', u'a', u'c', u'k']	back	back
4502	0.0	[u'v', u'e', u's', u't']	vest	vest
4502	0.0	[u's', u'o', u'm', u'e']	some	some
4502	0.0	[u't', u'h', u'a', u't']	that	that
4502	0.0	[u'm', u'a', u'k', u'e']	make	make
4505	0.0	[u't', u'e', u'x', u't']	text	text
4505	0.0	[u't', u'h', u'i', u's']	this	this
4505	0.0	[u'y', u'e', u'a', u'h']	yeah	yeah
4505	0.0	[u'h', u'a', u'h', u'a']	haha	haha
4505	0.0	[u'n', u'o', u'p', u'e']	nope	nope
4505	0.0	[u's', u'e', u'n', u'd']	send	send
4403	0.0	[u'a', u'r', u'e']	are	are
4404	0.0	[u't', u'h', u'e']	the	the
4404	0.0	[u'c', u'a', u'n']	can	can
4404	0.0	[u't', u'o', u'p']	top	top
4405	0.0	[u'h', u'e', u'r']	her	her
4407	0.0	[u't', u'o', u'o']	too	too
4408	1.0	[u'k', u'n', u'o', u'w']	kno	know
4408	0.0	[u'b', u'u', u't']	but	but
4408	0.0	[u'c', u'a', u'n']	can	can
4409	0.0	[u'g', u'a', u's']	gas	gas
4409	0.0	[u'h', u'i', u't']	hit	hit
4409	0.0	[u'a', u's', u's']	ass	ass
4410	0.0	[u't', u'h', u'e']	the	the
4410	0.0	[u'k', u'i', u'd']	kid	kid
4412	0.0	[u't', u'a', u'b']	tab	tab
4413	0.0	[u'w', u'a', u's']	was	was
4413	0.0	[u't', u'h', u'e']	the	the
4419	0.0	[u'b', u'u', u't']	but	but
4419	0.0	[u'n', u'o', u'w']	now	now
4419	0.0	[u'd', u'u', u'b']	dub	dub
4420	0.0	[u't', u'h', u'e']	the	the
4420	0.0	[u'a', u'c', u'b']	acb	acb
4420	0.0	[u'a', u'n', u'd']	and	and
4425	0.0	[u'y', u'o', u'n']	yon	yon
4425	0.0	[u'a', u'n', u'o']	ano	ano
4426	0.0	[u'n', u'a', u'h']	nah	no
4429	0.0	[u'f', u'o', u'r']	for	for
4429	0.0	[u'l', u'e', u't']	let	let
4429	0.0	[u'o', u'u', u't']	out	out
4430	0.0	[u'n', u'e', u'w']	new	new
4430	0.0	[u'v', u'i', u'a']	via	via
4430	0.0	[u'e', u'r', u'a']	era	era
4430	0.0	[u'n', u'o', u't']	not	not
4430	0.0	[u'v', u'i', u'a']	via	via
4432	0.0	[u'c', u'a', u'n']	can	can
4433	0.0	[u't', u'o', u'o']	too	too
4433	0.0	[u'm', u'a', u'g']	mag	mag
4433	0.0	[u'a', u't', u'c']	atc	atc
4441	1.0	[u'p', u'i', u'c', u't', u'u', u'r', u'e']	pic	picture
4443	0.0	[u'h', u'a', u's']	has	has
4443	1.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fkn	fucking
4443	0.0	[u't', u'h', u'e']	the	the
4443	0.0	[u'd', u'a', u'y']	day	day
4443	0.0	[u't', u'h', u'e']	the	the
4445	0.0	[u'o', u'n', u'e']	one	one
4445	0.0	[u'r', u'e', u'y']	rly	really
4445	0.0	[u'g', u'e', u't']	get	get
4445	0.0	[u'b', u'u', u't']	but	but
4446	0.0	[u'i', u'o', u'n']	ion	ion
4446	0.0	[u'a', u'l', u'l']	all	all
4446	0.0	[u'h', u'o', u'p']	hop	hop
4446	0.0	[u'u', u'o', u'n']	uon	you
4446	1.0	[u'k', u'n', u'o', u'w']	kno	know
4446	0.0	[u'w', u'a', u'y']	way	way
4449	0.0	[u'd', u'u', u'e']	due	due
4450	0.0	[u'g', u'o', u't']	got	got
4450	0.0	[u't', u'h', u'e']	the	the
4464	0.0	[u'y', u'o', u'u']	you	you
4464	0.0	[u'w', u'h', u'y']	why	why
4464	0.0	[u't', u'h', u'e']	the	the
4464	0.0	[u'f', u'o', u'r']	for	for
4464	0.0	[u'y', u'o', u'u']	you	you
4466	0.0	[u'b', u'u', u't']	but	but
4466	0.0	[u's', u'h', u'e']	she	she
4468	0.0	[u'a', u'n', u'd']	and	and
4480	0.0	[u'w', u'h', u'o']	who	who
4480	0.0	[u't', u'h', u'e']	the	the
4481	0.0	[u'f', u'o', u'r']	for	for
4481	0.0	[u'b', u'e', u'e']	bee	be
4481	0.0	[u'b', u'e', u'e']	bee	be
4485	0.0	[u'y', u'o', u'u']	you	you
4485	0.0	[u'y', u'o', u'u']	you	you
4492	0.0	[u'a', u'l', u'l']	all	all
4492	0.0	[u'o', u'u', u't']	out	out
4492	0.0	[u't', u'h', u'e']	the	the
4495	0.0	[u'y', u'o', u'u']	you	you
4495	0.0	[u'a', u'n', u'd']	and	and
4495	0.0	[u'a', u'n', u'd']	and	and
4498	0.0	[u'a', u'v', u'i']	avi	avi
4498	0.0	[u't', u'h', u'e']	the	the
4502	0.0	[u'b', u'u', u'y']	buy	buy
4502	0.0	[u'c', u'a', u'n']	can	can
4502	0.0	[u'n', u'o', u't']	not	not
4505	0.0	[u'y', u'u', u'p']	yup	yup
4505	1.0	[u'n', u'o', u'w']	naw	now
4403	0.0	[u'l', u'a']	la	la
4403	0.0	[u'i', u't']	it	it
4404	0.0	[u'b', u'e']	be	be
4404	0.0	[u'i', u'n']	in	in
4404	0.0	[u'm', u'e']	me	me
4404	0.0	[u'b', u'e']	be	be
4404	0.0	[u'o', u'n']	on	on
4404	0.0	[u'o', u'f']	of	of
4405	0.0	[u'r', u't']	rt	rt
4405	0.0	[u'm', u'y']	my	my
4405	0.0	[u't', u'l']	tl	tl
4405	0.0	[u'i', u's']	is	is
4407	0.0	[u'i', u's']	is	is
4408	0.0	[u'm', u'y']	my	my
4409	0.0	[u'r', u't']	rt	rt
4410	0.0	[u'b', u'j']	bj	bj
4412	0.0	[u'h', u'p']	hp	hp
4412	1.0	[u'f', u'a', u'c', u'e', u'b', u'o', u'o', u'k']	fb	facebook
4413	0.0	[u'i', u'n']	in	in
4419	0.0	[u't', u'o']	to	to
4419	0.0	[u'o', u'n']	on	on
4419	0.0	[u'i', u'n']	in	in
4420	0.0	[u'm', u'e']	me	me
4425	0.0	[u'b', u'a']	ba	ba
4426	0.0	[u'o', u'n']	on	on
4426	0.0	[u'h', u'e']	he	he
4427	0.0	[u'm', u'e']	me	me
4429	0.0	[u'i', u't']	it	it
4429	0.0	[u'i', u's']	is	is
4429	0.0	[u'm', u'e']	me	me
4429	0.0	[u'm', u'y']	my	my
4430	0.0	[u'o', u'f']	of	of
4432	0.0	[u'i', u't']	it	it
4433	0.0	[u'a', u'y']	ay	ay
4433	0.0	[u'p', u'a']	pa	pa
4433	0.0	[u'o', u'r']	or	or
4434	0.0	[u'j', u'a']	ja	just
4441	0.0	[u'r', u't']	rt	rt
4443	0.0	[u't', u'o']	to	to
4443	0.0	[u'g', u'o']	go	go
4443	0.0	[u'a', u't']	at	at
4443	0.0	[u'o', u'k']	ok	ok
4443	0.0	[u'o', u'k']	ok	ok
4443	0.0	[u'o', u'n']	on	on
4443	0.0	[u'o', u'k']	ok	ok
4443	0.0	[u'o', u'k']	ok	ok
4443	0.0	[u'i', u'n']	in	in
4443	0.0	[u'o', u'k']	ok	ok
4443	0.0	[u'o', u'k']	ok	ok
4445	0.0	[u'n', u'o']	no	no
4445	0.0	[u's', u'o']	so	so
4445	0.0	[u'a', u's']	as	as
4445	0.0	[u'o', u'h']	oh	oh
4446	0.0	[u'i', u'n']	in	in
4446	0.0	[u'm', u'y']	my	my
4446	0.0	[u'm', u'e']	me	me
4446	0.0	[u'i', u't']	it	it
4449	0.0	[u't', u'o']	to	to
4453	0.0	[u'r', u't']	rt	rt
4453	0.0	[u'n', u'o']	no	no
4453	0.0	[u't', u'o']	to	to
4453	0.0	[u'i', u's']	is	is
4455	0.0	[u't', u'o']	to	to
4455	0.0	[u'o', u'n']	on	on
4464	0.0	[u't', u'o']	to	to
4464	0.0	[u'i', u's']	is	is
4464	0.0	[u'i', u'n']	in	in
4466	0.0	[u'i', u'n']	in	in
4468	0.0	[u'o', u'n']	on	on
4468	0.0	[u'o', u'n']	on	on
4480	0.0	[u'o', u'r']	or	or
4480	0.0	[u'i', u's']	is	is
4481	0.0	[u'r', u't']	rt	rt
4481	0.0	[u'a', u't']	at	at
4481	0.0	[u'b', u'e']	be	be
4485	0.0	[u'r', u't']	rt	rt
4485	0.0	[u'i', u'f']	if	if
4487	0.0	[u'h', u'e']	he	he
4487	0.0	[u'o', u'r']	or	or
4489	0.0	[u'r', u't']	rt	rt
4489	0.0	[u'a', u's']	as	as
4492	0.0	[u'r', u't']	rt	rt
4492	0.0	[u'i', u'f']	if	if
4492	0.0	[u'i', u't']	it	it
4495	0.0	[u'c', u'r']	cr	cr
4495	0.0	[u'i', u'n']	in	in
4495	0.0	[u'c', u'r']	cr	cr
4495	0.0	[u'i', u't']	it	it
4495	0.0	[u'c', u'r']	cr	cr
4495	0.0	[u'c', u'r']	cr	cr
4498	0.0	[u'i', u's']	is	is
4498	0.0	[u's', u'o']	so	so
4500	0.0	[u'm', u'e']	me	me
4502	0.0	[u'r', u't']	rt	rt
4502	0.0	[u'o', u'r']	or	or
4502	1.0	[u't', u'h', u'e', u'm']	em	them
4505	0.0	[u'r', u't']	rt	rt
4505	0.0	[u'm', u'e']	me	me
4505	0.0	[u'o', u'h']	oh	oh
4505	0.0	[u'1', u'0']	10	10
4505	0.0	[u'm', u'e']	me	me
4403	1.0	[u'y', u'o', u'u']	u	you
4403	0.0	[u'a']	a	a
4404	1.0	[u'y', u'o', u'u']	u	you
4404	0.0	[u'a']	a	a
4404	1.0	[u'y', u'o', u'u']	u	you
4408	0.0	[u'i']	i	i
4408	0.0	[u'i']	i	i
4408	0.0	[u'i']	i	i
4410	0.0	[u'q']	q	q
4413	0.0	[u'a']	a	a
4413	0.0	[u'3']	3	3
4420	1.0	[u'y', u'o', u'u']	u	you
4427	0.0	[u'q']	q	q
4432	0.0	[u'i']	i	i
4433	0.0	[u'9']	9	9
4434	0.0	[u'i']	i	i
4445	0.0	[u'i']	i	i
4445	0.0	[u'i']	i	i
4450	0.0	[u'i']	i	i
4466	0.0	[u'i']	i	i
4481	0.0	[u'a']	a	a
4481	0.0	[u'i']	i	i
4487	0.0	[u'i']	i	i
4489	0.0	[u'e']	e	e
4495	0.0	[u'i']	i	i
4502	0.0	[u'a']	a	a
4505	0.0	[u'1']	1	1
4505	0.0	[u'2']	2	2
4505	0.0	[u'3']	3	3
4505	0.0	[u'4']	4	4
4505	0.0	[u'5']	5	5
4505	0.0	[u'6']	6	6
4505	0.0	[u'k']	k	k
4505	0.0	[u'7']	7	7
4505	0.0	[u'8']	8	8
4505	0.0	[u'9']	9	9
4591	0.0	[u'n', u'i', u'n', u'i', u'i', u'k', u'k', u'a', u'a', u'a', u'a', u'r', u'r']	niiiikkkaaarrr	niiiikkkaaarrr
4553	0.0	[u'u', u'n', u'b', u'e', u'l', u'i', u'e', u'v', u'a', u'b', u'l', u'e']	unbelievable	unbelievable
4568	0.0	[u'e', u'x', u'p', u'e', u'c', u't', u'a', u't', u'i', u'o', u'n', u's']	expectations	expectations
4568	0.0	[u'e', u'x', u'p', u'e', u'c', u't', u'a', u't', u'i', u'o', u'n', u's']	expectations	expectations
4587	0.0	[u'h', u'o', u'n', u'o', u'l', u'u', u'l', u'u', u'n', u'e', u'w', u's']	honolulunews	honolulunews
4514	0.0	[u'e', u's', u's', u'e', u'n', u't', u'i', u'a', u'l', u'l', u'y']	essentially	essentially
4519	0.0	[u'm', u'a', u's', u't', u'u', u'r', u'b', u'a', u't', u'i', u'n']	masturbatin	masturbating
4599	0.0	[u'd', u'i', u'r', u'e', u'c', u't', u'o', u'r', u'i', u'a', u'l']	directorial	directorial
4599	0.0	[u'p', u'o', u'p', u'u', u'l', u'a', u'r', u'i', u'z', u'e', u'd']	popularized	popularized
4599	0.0	[u'p', u'o', u'p', u'u', u'l', u'a', u'r', u'i', u'z', u'e', u'd']	popularized	popularized
4599	0.0	[u'p', u'o', u'p', u'u', u'l', u'a', u'r', u'i', u'z', u'e', u'd']	popularized	popularized
4599	0.0	[u'p', u'o', u'p', u'u', u'l', u'a', u'r', u'i', u'z', u'e', u'd']	popularized	popularized
4509	0.0	[u't', u'h', u'i', u'n', u'g']	thiiiiiink	think
4517	0.0	[u't', u'e', u'e', u'n', u'e', u'b', u'e', u'l', u'l', u'e']	teenebelle	teenebelle
4517	0.0	[u't', u'e', u'e', u'n', u'e', u'b', u'e', u'l', u'l', u'e']	teenebelle	teenebelle
4549	0.0	[u'm', u'a', u'n', u'a', u'g', u'e', u'm', u'e', u'n', u't']	management	management
4556	0.0	[u's', u'n', u'a', u'p', u'd', u'r', u'a', u'g', u'o', u'n']	snapdragon	snapdragon
4573	0.0	[u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a']	hahahahaha	hahahahaha
4575	0.0	[u'c', u'i', u't', u'y', u'l', u'i', u'g', u'h', u't', u's']	citylights	citylights
4575	0.0	[u'p', u'r', u'o', u'd', u'u', u'c', u't', u'i', u'o', u'n']	production	production
4588	0.0	[u'i', u'n', u't', u'e', u'r', u'e', u's', u't', u'e', u'd']	interested	interested
4588	0.0	[u'i', u'n', u't', u'e', u'r', u'e', u's', u't', u'e', u'd']	interested	interested
4588	0.0	[u'i', u'n', u't', u'e', u'r', u'e', u's', u't', u'e', u'd']	interested	interested
4588	0.0	[u'i', u'n', u't', u'e', u'r', u'e', u's', u't', u'e', u'd']	interested	interested
4588	0.0	[u'i', u'n', u't', u'e', u'r', u'e', u's', u't', u'e', u'd']	interested	interested
4506	0.0	[u'd', u'i', u'n', u'g', u'a', u'l', u'i', u'n', u'g']	dingaling	dingaling
4506	0.0	[u'd', u'i', u'n', u'g', u'a', u'l', u'i', u'n', u'g']	dingaling	dingaling
4506	0.0	[u'd', u'i', u'n', u'g', u'a', u'l', u'i', u'n', u'g']	dingaling	dingaling
4506	0.0	[u'd', u'i', u'n', u'g', u'a', u'l', u'i', u'n', u'g']	dingaling	dingaling
4514	0.0	[u's', u'a', u'n', u'j', u'a', u'y', u'j', u'h', u'a']	sanjayjha	sanjayjha
4518	0.0	[u'a', u'e', u'r', u'o', u's', u'm', u'i', u't', u'h']	aerosmith	aerosmith
4530	0.0	[u'w', u'e', u's', u't', u'b', u'r', u'o', u'o', u'k']	westbrook	westbrook
4531	0.0	[u's', u'u', u'p', u'r', u'i', u's', u'i', u'n', u'g']	suprising	suprising
4531	0.0	[u's', u't', u'a', u'r', u'b', u'u', u'c', u'k', u's']	starbucks	starbucks
4533	0.0	[u't', u'w', u'e', u'e', u't', u'd', u'e', u'c', u'k']	tweetdeck	tweetdeck
4533	0.0	[u't', u'w', u'e', u'e', u't', u'd', u'e', u'c', u'k']	tweetdeck	tweetdeck
4537	0.0	[u'e', u's', u's', u'e', u'n', u't', u'i', u'a', u'l']	essential	essential
4537	0.0	[u'e', u's', u's', u'e', u'n', u't', u'i', u'a', u'l']	essential	essential
4544	0.0	[u's', u'o', u'm', u'e', u't', u'h', u'i', u'n', u'g']	something	something
4544	0.0	[u'b', u'e', u'g', u'i', u'n', u'n', u'i', u'n', u'g']	beginning	beginning
4549	0.0	[u'f', u'r', u'a', u'n', u'k', u'f', u'u', u'r', u't']	frankfurt	frankfurt
4565	0.0	[u's', u'a', u'r', u'a', u'n', u'g', u'h', u'a', u'e']	saranghae	saranghae
4579	0.0	[u'h', u'a', u'h', u'a', u'h', u'h', u'a', u'h', u'a']	hahahhaha	hahahhaha
4596	0.0	[u'g', u'e', u'n', u'u', u'i', u'n', u'e', u'l', u'y']	genuinely	genuinely
