ixdex	score	output	input	target
4883	0.0	"[u'rt', '<mention>', u':', u'2ne1', u'or', u'snsd', u'chanyeol', u':', u'snsd', u'are', u'my', u'seniors', u'so', u""i'll"", u'vote', u'for', u'them', u'eyy', u'i', u'know', u'you', u'were', u'lying', u'hahahh', '<url>']"	"[u'rt', '<mention>', u':', u'2ne1', u'or', u'snsd', u'chanyeol', u':', u'snsd', u'are', u'my', u'seniors', u'so', u""i'll"", u'vote', u'for', u'them', u'eyy', u'i', u'know', u'you', u'were', u'lying', u'hahahh', '<url>']"	"[u'rt', '<mention>', u':', u'2ne1', u'or', u'snsd', u'chanyeol', u':', u'snsd', u'are', u'my', u'seniors', u'so', u""i'll"", u'vote', u'for', u'them', u'eyy', u'i', u'know', u'you', u'were', u'lying', u'hahahh', '<url>']"
4871	0.0	"[u'kuya', u'yanny', u'nice', u'meeting', u'you', u'!', u'hugs', u'and', u'gigil', u'for', u'you', u'!', u':o', u'please', u""don't"", u'go', u'.', u'love', u'baby', u'bugoy', u':)', '<url>']"	"[u'kuya', u'yanny', u'nice', u'meeting', u'you', u'!', u'hugs', u'and', u'gigil', u'for', u'you', u'!', u':o', u'please', u""don't"", u'go', u'.', u'love', u'baby', u'bugoy', u':)', '<url>']"	"[u'kuya', u'yanny', u'nice', u'meeting', u'you', u'!', u'hugs', u'and', u'gigil', u'for', u'you', u'!', u':o', u'please', u""don't"", u'go', u'.', u'love', u'baby', u'bugoy', u':)', '<url>']"
4876	1.0	[u'montgomerie', u'leads', u'senior', u'pga', u'championship', u',', u'langer', u'one', u'back', u':', u'(', u'reuters', u')', u'-', u'colin', u'montgomerie', u'sank', u'a', u'30-foot', u'birdie', u'...', '<url>']	[u'montgomerie', u'leads', u'senior', u'pga', u'championship', u',', u'langer', u'one', u'back', u':', u'(', u'reuters', u')', u'-', u'colin', u'montgomerie', u'sank', u'a', u'30-foot', u'birdi', u'...', '<url>']	[u'montgomerie', u'leads', u'senior', u'pga', u'championship', u',', u'langer', u'one', u'back', u':', u'(', u'reuters', u')', u'-', u'colin', u'montgomerie', u'sank', u'a', u'30-foot', u'birdie', u'...', '<url>']
4885	1.0	['<mention>', '<mention>', u'ahhh', u',', u'bless', u'you', u'.', u'can', u'sympathize', u'.', u'have', u'irritable bowel syndrome', u'so', u'actually', u'citalopram', u'really', u'helped', u'with', u'that', u'!']	['<mention>', '<mention>', u'ahhh', u',', u'bless', u'u', u'.', u'can', u'sympathise', u'.', u'have', u'ibs', u'so', u'actually', u'citalopram', u'really', u'helped', u'with', u'that', u'!']	['<mention>', '<mention>', u'ahhh', u',', u'bless', u'you', u'.', u'can', u'sympathize', u'.', u'have', u'irritable bowel syndrome', u'so', u'actually', u'citalopram', u'really', u'helped', u'with', u'that', u'!']
4859	1.0	"[u'rt', '<mention>', u':', u'retweet', u'for', u'an', u'indirect', u'i', u'will', u'do', u'all', u'tomorrow', u'because', u""i'm"", u'going', u'to', u'bed', u':)', '<url>']"	[u'rt', '<mention>', u':', u'rt', u'for', u'an', u'indirect', u'i', u'will', u'do', u'all', u'tommorow', u'cause', u'im', u'going', u'to', u'bed', u':)', '<url>']	"[u'rt', '<mention>', u':', u'retweet', u'for', u'an', u'indirect', u'i', u'will', u'do', u'all', u'tomorrow', u'because', u""i'm"", u'going', u'to', u'bed', u':)', '<url>']"
4879	0.0	['<url>', '<hash>', u':', u'roko', u'novelty', u'real', u'watch', u'with', u'collectable', u'butane', u'cigarette', u'cigar', u'lighte', u'(', u'white', u')', u'roko', u'...', '<url>']	['<url>', '<hash>', u':', u'roko', u'novelty', u'real', u'watch', u'with', u'collectable', u'butane', u'cigarette', u'cigar', u'lighte', u'(', u'white', u')', u'roko', u'...', '<url>']	['<url>', '<hash>', u':', u'roko', u'novelty', u'real', u'watch', u'with', u'collectable', u'butane', u'cigarette', u'cigar', u'lighte', u'(', u'white', u')', u'roko', u'...', '<url>']
4895	1.0	['<mention>', u'lucky', u'joker', u'laughing out loud', u'i', u'gotta', u'go', u'see', u'old', u'man', u'willie', u'next', u'i', u'head', u'down', u'that', u'way', u'laughing out loud']	['<mention>', u'lucky', u'joker', u'lol', u'i', u'gotta', u'go', u'see', u'old', u'man', u'willie', u'nxt', u'i', u'head', u'down', u'that', u'way', u'lol']	['<mention>', u'lucky', u'joker', u'laughing out loud', u'i', u'gotta', u'go', u'see', u'old', u'man', u'willie', u'next', u'i', u'head', u'down', u'that', u'way', u'laughing out loud']
4851	1.0	"[u'rt', '<mention>', u':', u""i'm"", u'tired', u'of', u'mother', u'in', u'lore', u'jokes', u'..', u'laughing out loud', u'ok', u'here', u'one', u'more', '<url>']"	[u'rt', '<mention>', u':', u'im', u'tiard', u'of', u'mother', u'in', u'lore', u'jokes', u'..', u'lol', u'ok', u'here', u'one', u'more', '<url>']	"[u'rt', '<mention>', u':', u""i'm"", u'tired', u'of', u'mother', u'in', u'lore', u'jokes', u'..', u'laughing out loud', u'ok', u'here', u'one', u'more', '<url>']"
4863	1.0	"[u'problem', u'went', u'platinum', u'proud', u""isn't"", u'even', u'the', u'word', u""i'm"", u'so', u'happy', u'hearing', u'it', u'she', u'is', u'well', u'deserved']"	[u'problem', u'went', u'platinum', u'proud', u'isnt', u'even', u'the', u'word', u'im', u'so', u'happy', u'hearing', u'it', u'she', u'is', u'well', u'deserved']	"[u'problem', u'went', u'platinum', u'proud', u""isn't"", u'even', u'the', u'word', u""i'm"", u'so', u'happy', u'hearing', u'it', u'she', u'is', u'well', u'deserved']"
4889	0.0	[u'rt', '<mention>', u':', u'you', u'guys', u',', u'i', u'just', u'saw', u'shailene', u'woodley', u'casually', u'walking', u'around', u'athens', u'.']	[u'rt', '<mention>', u':', u'you', u'guys', u',', u'i', u'just', u'saw', u'shailene', u'woodley', u'casually', u'walking', u'around', u'athens', u'.']	[u'rt', '<mention>', u':', u'you', u'guys', u',', u'i', u'just', u'saw', u'shailene', u'woodley', u'casually', u'walking', u'around', u'athens', u'.']
4880	1.0	[u'rt', '<mention>', u':', u'precalc', '', u'final', u'is', u'about', u'to', u'be', u'a', u'rough', u'one', u'today', '<hash>']	[u'rt', '<mention>', u':', u'pre', u'calc', u'final', u'is', u'about', u'to', u'be', u'a', u'rough', u'one', u'today', '<hash>']	[u'rt', '<mention>', u':', u'precalc', u'', u'final', u'is', u'about', u'to', u'be', u'a', u'rough', u'one', u'today', '<hash>']
4866	1.0	[u'&', u'i', u'refuse', u'to', u'let', u'my', u'moms', u'loose', u'me', u'to', u'some', u'bullshit', u'.', u't']	[u'&', u'i', u'refuse', u'to', u'let', u'my', u'moms', u'loose', u'me', u'to', u'some', u'bullsh', u'.', u't']	[u'&', u'i', u'refuse', u'to', u'let', u'my', u'moms', u'loose', u'me', u'to', u'some', u'bullshit', u'.', u'']
4868	1.0	[u'rt', '<mention>', u':', u'when', u'the', u'person', u'sitting', u'beside', u'you', u'is', u'chewing', u'loud', u'as fuck', '<url>']	[u'rt', '<mention>', u':', u'when', u'the', u'person', u'sittin', u'beside', u'u', u'is', u'chewin', u'loud', u'af', '<url>']	[u'rt', '<mention>', u':', u'when', u'the', u'person', u'sitting', u'beside', u'you', u'is', u'chewing', u'loud', u'as fuck', '<url>']
4875	0.0	[u'rt', '<mention>', u':', u'hoho-', u'jessy', u'unnie', u'told', u'me', u'she', u'wanted', u'to', u'accept', u'your', u'love-']	[u'rt', '<mention>', u':', u'hoho-', u'jessy', u'unnie', u'told', u'me', u'she', u'wanted', u'to', u'accept', u'your', u'love-']	[u'rt', '<mention>', u':', u'hoho-', u'jessy', u'unnie', u'told', u'me', u'she', u'wanted', u'to', u'accept', u'your', u'love-']
4881	0.0	['<mention>', u'joke', u'lang', u'hahahahahaha', u'chill', u'aso', u'lang', u'yan', u'andrei', u'aso', u'lang', u'yan', u't.t']	['<mention>', u'joke', u'lang', u'hahahahahaha', u'chill', u'aso', u'lang', u'yan', u'andrei', u'aso', u'lang', u'yan', u't.t']	['<mention>', u'joke', u'lang', u'hahahahahaha', u'chill', u'aso', u'lang', u'yan', u'andrei', u'aso', u'lang', u'yan', u't.t']
4890	1.0	"[u'""', '<mention>', u':', u""who's"", u'pouya', u'again', u'?', u'""', u'little', u'wavy', u'ass', u'white', u'nigger']"	"[u'""', '<mention>', u':', u""who's"", u'pouya', u'again', u'?', u'""', u'lil', u'wavy', u'ass', u'white', u'nigga']"	"[u'""', '<mention>', u':', u""who's"", u'pouya', u'again', u'?', u'""', u'little', u'wavy', u'ass', u'white', u'nigger']"
4896	0.0	[u'rt', '<mention>', u':', u'kau', u'cakap', u'kau', u'busy', u'padahal', u'whatsapp', u'still', u'online', u'?']	[u'rt', '<mention>', u':', u'kau', u'cakap', u'kau', u'busy', u'padahal', u'whatsapp', u'still', u'online', u'?']	[u'rt', '<mention>', u':', u'kau', u'cakap', u'kau', u'busy', u'padahal', u'whatsapp', u'still', u'online', u'?']
4867	1.0	[u'taeny', u'ft', u'.', u'starbucks', u'before', u'the', u'flight', u'laughing out loud', u'cr', u'taenygenie', '<url>']	[u'taeny', u'ft', u'.', u'starbucks', u'before', u'the', u'flight', u'lol', u'cr', u'taenygenie', '<url>']	[u'taeny', u'ft', u'.', u'starbucks', u'before', u'the', u'flight', u'laughing out loud', u'cr', u'taenygenie', '<url>']
4869	1.0	"[u'rt', '<mention>', u':', u'niall', u'looks', u'so', u'happy', u""i'm"", u'crying', u'irudfkjlc', '<url>']"	[u'rt', '<mention>', u':', u'niall', u'looks', u'so', u'happy', u'im', u'crying', u'irudfkjlc', '<url>']	"[u'rt', '<mention>', u':', u'niall', u'looks', u'so', u'happy', u""i'm"", u'crying', u'irudfkjlc', '<url>']"
4874	0.0	['<mention>', u'hi', u'farah', u'the', u'fishy', u'hahaa', u'kidding', u'i', u'freaking', u'love', u'you']	['<mention>', u'hi', u'farah', u'the', u'fishy', u'hahaa', u'kidding', u'i', u'freaking', u'love', u'you']	['<mention>', u'hi', u'farah', u'the', u'fishy', u'hahaa', u'kidding', u'i', u'freaking', u'love', u'you']
4884	1.0	[u'photoset', u':', u'guy directioners', u':', u'what', u'are', u'you', u'wearing', u'?', u'05/28', '<url>']	[u'photoset', u':', u'guydirectioners', u':', u'what', u'are', u'you', u'wearing', u'?', u'05/28', '<url>']	[u'photoset', u':', u'guy directioners', u':', u'what', u'are', u'you', u'wearing', u'?', u'05/28', '<url>']
4893	1.0	"[u'rt', '<mention>', u':', u'i', u""ain't"", u'even', u'mad', u'..', u""i'm"", u'just', '<url>']"	[u'rt', '<mention>', u':', u'i', u'aint', u'even', u'mad', u'..', u'im', u'just', '<url>']	"[u'rt', '<mention>', u':', u'i', u""ain't"", u'even', u'mad', u'..', u""i'm"", u'just', '<url>']"
4852	0.6666666666666666	[u'rt', '<mention>', u':', u'dressing', u'room', u'shenanigans', u'!', u'with', u'harrystyles', '<url>']	[u'rt', '<mention>', u':', u'dressin', u'room', u'shenanigans', u'!', u'with', u'harrystyles', '<url>']	[u'rt', '<mention>', u':', u'dressing', u'room', u'shenanigans', u'!', u'with', u'harry styles', '<url>']
4877	1.0	"[u'rt', '<mention>', u':', u'iggy', u'azalea', u'is', u'a', u'bad', u'bitch', u""i don't care""]"	[u'rt', '<mention>', u':', u'iggy', u'azalea', u'is', u'a', u'bad', u'bitch', u'idc']	"[u'rt', '<mention>', u':', u'iggy', u'azalea', u'is', u'a', u'bad', u'bitch', u""i don't care""]"
4887	1.0	[u'iggy', u'has', u'some', u'big', u'thigh', u'or', u'is', u'that', u'just', u'photoshop']	[u'iggy', u'has', u'some', u'biiiig', u'thigh', u'or', u'is', u'that', u'just', u'photoshop']	[u'iggy', u'has', u'some', u'big', u'thigh', u'or', u'is', u'that', u'just', u'photoshop']
4860	0.0	"[u""where's"", u'bae', u'?', u'bae', u'=', u'bacon', u'and', u'eggs', u'.']"	"[u""where's"", u'bae', u'?', u'bae', u'=', u'bacon', u'and', u'eggs', u'.']"	"[u""where's"", u'bae', u'?', u'bae', u'=', u'bacon', u'and', u'eggs', u'.']"
4882	1.0	[u'bottles', u'in', u'the', u'air', u'living', u'without', u'a', u'care', u'.']	[u'bottles', u'in', u'the', u'airrr', u'livin', u'without', u'a', u'care', u'.']	[u'bottles', u'in', u'the', u'air', u'living', u'without', u'a', u'care', u'.']
4857	0.0	[u'fucking', u'wise', u'words', u'from', u'tupac', u'amaru', u'shakur', '<hash>']	[u'fucking', u'wise', u'words', u'from', u'tupac', u'amaru', u'shakur', '<hash>']	[u'fucking', u'wise', u'words', u'from', u'tupac', u'amaru', u'shakur', '<hash>']
4886	1.0	"[u'wonder', u'if', u""i'm"", u'see', u'people', u'crying', u'today', u'laughing my ass off']"	[u'wonder', u'if', u'im', u'see', u'people', u'crying', u'today', u'lmaoo']	"[u'wonder', u'if', u""i'm"", u'see', u'people', u'crying', u'today', u'laughing my ass off']"
4861	1.0	"['<mention>', u""i'm"", u'sorry', u""i'm going to"", u'text', u'you', u'now']"	['<mention>', u'im', u'sorrry', u'imma', u'text', u'you', u'now']	"['<mention>', u""i'm"", u'sorry', u""i'm going to"", u'text', u'you', u'now']"
4855	0.0	[u'ongc', u'spuds', u'maiden', u'palar', u'probe', '<url>']	[u'ongc', u'spuds', u'maiden', u'palar', u'probe', '<url>']	[u'ongc', u'spuds', u'maiden', u'palar', u'probe', '<url>']
4944	0.0	"[u""niall's"", u'family', u',', u'louis', u""'"", u'family', u',', u""liam's"", u'parents', u',', u'des', u'and', u'gemma', u'all', u'will', u'be', u'at', u""tonight's"", u'show', u'in', u'croker', u'maliks', u'get', u'your', u'asses', u'to', u'ireland', u'rn']"	"[u""niall's"", u'family', u',', u'louis', u""'"", u'family', u',', u""liam's"", u'parents', u',', u'des', u'and', u'gemma', u'all', u'will', u'be', u'at', u""tonight's"", u'show', u'in', u'croker', u'maliks', u'get', u'your', u'asses', u'to', u'ireland', u'rn']"	"[u""niall's"", u'family', u',', u'louis', u""'"", u'family', u',', u""liam's"", u'parents', u',', u'des', u'and', u'gemma', u'all', u'will', u'be', u'at', u""tonight's"", u'show', u'in', u'croker', u'maliks', u'get', u'your', u'asses', u'to', u'ireland', u'rn']"
4918	1.0	"['<mention>', '<mention>', u""i'm"", u'classier', u'than', u'miami', u'these', u'days', u'!', u'haha', u'like', u'i', u'said', u'those', u'shorts', u""wouldn't"", u'even', u'cover', u'my', u'ass', u'!', u'laughing out loud', u'my', u'fringe', u'is', u'better', u':)']"	['<mention>', '<mention>', u'im', u'classier', u'than', u'miami', u'these', u'days', u'!', u'haha', u'like', u'i', u'said', u'those', u'shorts', u'wouldnt', u'even', u'cover', u'my', u'ass', u'!', u'lol', u'my', u'fringe', u'is', u'better', u':)']	"['<mention>', '<mention>', u""i'm"", u'classier', u'than', u'miami', u'these', u'days', u'!', u'haha', u'like', u'i', u'said', u'those', u'shorts', u""wouldn't"", u'even', u'cover', u'my', u'ass', u'!', u'laughing out loud', u'my', u'fringe', u'is', u'better', u':)']"
4933	1.0	"[u'both', u'actd', u'and', u'2', u'music-orientd', u'dramas/she', u'did', u'a', u'chaebol', u'related', u'drama', u',', u'he', u'did', u'a', u'chaebol', u'role', u'too/shes', u'doing', u'sageuk', u'movie', u',', u""he's"", u'doing', u'sageuk', u'drama', u'too']"	[u'both', u'actd', u'n', u'2', u'music-orientd', u'dramas/she', u'dd', u'a', u'chaebol', u'relatd', u'drama', u',', u'he', u'dd', u'a', u'chaebol', u'role', u'too/shes', u'doing', u'sageuk', u'movie', u',', u'hes', u'doing', u'sageuk', u'drama', u'too']	"[u'both', u'actd', u'and', u'2', u'music-orientd', u'dramas/she', u'did', u'a', u'chaebol', u'related', u'drama', u',', u'he', u'did', u'a', u'chaebol', u'role', u'too/shes', u'doing', u'sageuk', u'movie', u',', u""he's"", u'doing', u'sageuk', u'drama', u'too']"
4897	1.0	[u'kejriwal', u'coming', u'out', u'of', u'tihar', u'jail', u'tomorrow', u'.', u'uff', u'!!', u'again', u'mayhem', u',', u'chaos', u',', u'drama', u'before', u'cameras', u'..', u'he', u'is', u'better', u'inside', u'..!', '<hash>', '<mention>']	[u'kejriwal', u'coming', u'out', u'of', u'tihar', u'jail', u'2mrw', u'.', u'uff', u'!!', u'again', u'mayhem', u',', u'chaos', u',', u'drama', u'b4', u'cameras', u'..', u'he', u'is', u'better', u'inside', u'..!', '<hash>', '<mention>']	[u'kejriwal', u'coming', u'out', u'of', u'tihar', u'jail', u'tomorrow', u'.', u'uff', u'!!', u'again', u'mayhem', u',', u'chaos', u',', u'drama', u'before', u'cameras', u'..', u'he', u'is', u'better', u'inside', u'..!', '<hash>', '<mention>']
4942	1.0	['<mention>', u'definitely', u'hopefully', u'a', u'few', u'people', u'are', u'up', u'for', u'going', u',', u'was', u'good', u'crack', u'on', u'the', u'bus', u'in', u'2011', u'laughing out loud', u'xx']	['<mention>', u'defo', u'hopefully', u'a', u'few', u'people', u'are', u'up', u'for', u'goin', u',', u'was', u'good', u'craic', u'on', u'the', u'bus', u'in', u'2011', u'lol', u'xx']	['<mention>', u'definitely', u'hopefully', u'a', u'few', u'people', u'are', u'up', u'for', u'going', u',', u'was', u'good', u'crack', u'on', u'the', u'bus', u'in', u'2011', u'laughing out loud', u'xx']
4913	0.0	[u'rt', '<mention>', u':', u'sjmthanks', u'just', u'posted', u'that', u'the', u'car', u'that', u'hyuk', u'used', u'is', u'there', u'now', u'on', u'exo', u'concert', '<url>']	[u'rt', '<mention>', u':', u'sjmthanks', u'just', u'posted', u'that', u'the', u'car', u'that', u'hyuk', u'used', u'is', u'there', u'now', u'on', u'exo', u'concert', '<url>']	[u'rt', '<mention>', u':', u'sjmthanks', u'just', u'posted', u'that', u'the', u'car', u'that', u'hyuk', u'used', u'is', u'there', u'now', u'on', u'exo', u'concert', '<url>']
4925	1.0	"[u'rt', '<mention>', u':', u'""', '<mention>', u':', u'should', u'i', u'make', u'brownies', u'...', u'""', u'uhh', u'this', u""shouldn't"", u'be', u'a', u'question', u'laughing out loud']"	"[u'rt', '<mention>', u':', u'""', '<mention>', u':', u'should', u'i', u'make', u'brownies', u'...', u'""', u'uhh', u'this', u""shouldn't"", u'be', u'a', u'question', u'lol']"	"[u'rt', '<mention>', u':', u'""', '<mention>', u':', u'should', u'i', u'make', u'brownies', u'...', u'""', u'uhh', u'this', u""shouldn't"", u'be', u'a', u'question', u'laughing out loud']"
4940	0.0	[u'citi', u'citi', u'-', u'6', u'.', u'on', u'me', u'[', u'hosted', u'by', u'dj', u'louie', u'v', u']', '<mention>', u':', '<url>', u'via', '<mention>']	[u'citi', u'citi', u'-', u'6', u'.', u'on', u'me', u'[', u'hosted', u'by', u'dj', u'louie', u'v', u']', '<mention>', u':', '<url>', u'via', '<mention>']	[u'citi', u'citi', u'-', u'6', u'.', u'on', u'me', u'[', u'hosted', u'by', u'dj', u'louie', u'v', u']', '<mention>', u':', '<url>', u'via', '<mention>']
4900	1.0	[u'check', u'out', '<mention>', '<hash>', u'on', '<mention>', '<url>', u'follow', u'me', u'please', u'realize', u'my', u'dream', u',', u'i', u'love', u'you', u'x105']	[u'check', u'out', '<mention>', '<hash>', u'on', '<mention>', '<url>', u'follow', u'me', u'pls', u'realize', u'my', u'dream', u',', u'i', u'love', u'u', u'x105']	[u'check', u'out', '<mention>', '<hash>', u'on', '<mention>', '<url>', u'follow', u'me', u'please', u'realize', u'my', u'dream', u',', u'i', u'love', u'you', u'x105']
4927	1.0	[u'vixx', u'reveal', u'they', u'were', u'jealous', u'of', u'born to beat', u'for', u'being', u'in', u'the', u'same', u'agency', u'as', u'b2st', '<url>']	[u'vixx', u'reveal', u'they', u'were', u'jealous', u'of', u'btob', u'for', u'being', u'in', u'the', u'same', u'agency', u'as', u'b2st', '<url>']	[u'vixx', u'reveal', u'they', u'were', u'jealous', u'of', u'born to beat', u'for', u'being', u'in', u'the', u'same', u'agency', u'as', u'b2st', '<url>']
4898	1.0	"[u""who's"", u'mans', u'is', u'this', u'!?', u'retweet', u'""', '<mention>', u':', '<mention>', u'by', u'not', u'sleeping', u'stupid', u'""']"	"[u'whos', u'mans', u'is', u'this', u'!?', u'rt', u'""', '<mention>', u':', '<mention>', u'by', u'not', u'sleeping', u'stoopid', u'""']"	"[u""who's"", u'mans', u'is', u'this', u'!?', u'retweet', u'""', '<mention>', u':', '<mention>', u'by', u'not', u'sleeping', u'stupid', u'""']"
4917	0.0	[u'rt', '<mention>', u':', u'buti', u'pa', u'sina', u'phineas', u'and', u'ferb', u',', u'unli', u'ang', u'summer', u'vacation', u'.']	[u'rt', '<mention>', u':', u'buti', u'pa', u'sina', u'phineas', u'and', u'ferb', u',', u'unli', u'ang', u'summer', u'vacation', u'.']	[u'rt', '<mention>', u':', u'buti', u'pa', u'sina', u'phineas', u'and', u'ferb', u',', u'unli', u'ang', u'summer', u'vacation', u'.']
4928	0.0	[u'rt', '<mention>', u':', u'niall', u'on', u'stage', u'at', u'croke', u'park', u'in', u'dublin', u'-', u'25.05.2014', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'niall', u'on', u'stage', u'at', u'croke', u'park', u'in', u'dublin', u'-', u'25.05.2014', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'niall', u'on', u'stage', u'at', u'croke', u'park', u'in', u'dublin', u'-', u'25.05.2014', '<hash>', '<url>']
4899	0.0	[u'rt', '<mention>', u':', u'angelina', u'jolie', u'is', '<hash>', u'.', u'read', u'the', u'elle', u'review', '<url>', '<url>']	[u'rt', '<mention>', u':', u'angelina', u'jolie', u'is', '<hash>', u'.', u'read', u'the', u'elle', u'review', '<url>', '<url>']	[u'rt', '<mention>', u':', u'angelina', u'jolie', u'is', '<hash>', u'.', u'read', u'the', u'elle', u'review', '<url>', '<url>']
4903	1.0	[u'rt', '<mention>', u':', u'now', u'hello', u'newcastle', u':)', u'you', u'guys', u'are', u'so', u'sweet', u'!', u'xo']	[u'rt', '<mention>', u':', u'naw', u'hello', u'newcastle', u':)', u'you', u'guys', u'are', u'so', u'sweet', u'!', u'xo']	[u'rt', '<mention>', u':', u'now', u'hello', u'newcastle', u':)', u'you', u'guys', u'are', u'so', u'sweet', u'!', u'xo']
4909	1.0	"[u'hmm', u'.', u'also', u'bitlocker', u""isn't"", u'available', u'on', u'all', u'versions', u'of', u'windows', u',', u'if i recall correctly', u'.']"	"[u'hmm', u'.', u'also', u'bitlocker', u""isn't"", u'available', u'on', u'all', u'versions', u'of', u'windows', u',', u'iirc', u'.']"	"[u'hmm', u'.', u'also', u'bitlocker', u""isn't"", u'available', u'on', u'all', u'versions', u'of', u'windows', u',', u'if i recall correctly', u'.']"
4919	0.0	[u'rt', '<mention>', u':', u'my', u'dick', u'is', u'called', u'selfies', u'because', u'bitches', u'love', u'taking', u'selfies', u'.']	[u'rt', '<mention>', u':', u'my', u'dick', u'is', u'called', u'selfies', u'because', u'bitches', u'love', u'taking', u'selfies', u'.']	[u'rt', '<mention>', u':', u'my', u'dick', u'is', u'called', u'selfies', u'because', u'bitches', u'love', u'taking', u'selfies', u'.']
4954	1.0	"[u""'"", u'se', u'~', u'no', u',', u'arigatou', u'gozaimashta', u""'"", u'and', u'then', u'offline', u',', u'laughing my fucking ass off', u'=))']"	"[u""'"", u'se', u'~', u'no', u',', u'arigatou', u'gozaimashta', u""'"", u'and', u'then', u'offline', u',', u'lmfao', u'=))']"	"[u""'"", u'se', u'~', u'no', u',', u'arigatou', u'gozaimashta', u""'"", u'and', u'then', u'offline', u',', u'laughing my fucking ass off', u'=))']"
4904	0.0	[u'now', u'playing', u'john', u'p', u'.', u'kee', u'&', u'new', u'life', u'-', u'my', u'worship', '<url>']	[u'now', u'playing', u'john', u'p', u'.', u'kee', u'&', u'new', u'life', u'-', u'my', u'worship', '<url>']	[u'now', u'playing', u'john', u'p', u'.', u'kee', u'&', u'new', u'life', u'-', u'my', u'worship', '<url>']
4926	1.0	"[u'rt', '<mention>', u':', u'niggers', u'be', u'like', u'""', u'aye', u'brother', u'lets', u'match', u'""', '<url>']"	"[u'rt', '<mention>', u':', u'niggas', u'be', u'like', u'""', u'aye', u'bruh', u'lets', u'match', u'""', '<url>']"	"[u'rt', '<mention>', u':', u'niggers', u'be', u'like', u'""', u'aye', u'brother', u'lets', u'match', u'""', '<url>']"
4911	0.0	['<mention>', u'ulit', u'ulit', u'take', u'two', u'haha', u'!', '<hash>', u'!!!', u'ft', u'hashtag', u'haha']	['<mention>', u'ulit', u'ulit', u'take', u'two', u'haha', u'!', '<hash>', u'!!!', u'ft', u'hashtag', u'haha']	['<mention>', u'ulit', u'ulit', u'take', u'two', u'haha', u'!', '<hash>', u'!!!', u'ft', u'hashtag', u'haha']
4947	0.0	"['<mention>', '<mention>', u'we', u'got', u'romo', u'and', u'dez', u""that's"", u'all', u'we', u'need', u'!']"	"['<mention>', '<mention>', u'we', u'got', u'romo', u'and', u'dez', u""that's"", u'all', u'we', u'need', u'!']"	"['<mention>', '<mention>', u'we', u'got', u'romo', u'and', u'dez', u""that's"", u'all', u'we', u'need', u'!']"
4907	1.0	"[u'i', u'feel', u'like', u""i'm"", u'being', u'tested', u'.', u""i don't"", u'like', u'that', u'shit']"	[u'i', u'feel', u'like', u'im', u'being', u'tested', u'.', u'iont', u'like', u'that', u'shit']	"[u'i', u'feel', u'like', u""i'm"", u'being', u'tested', u'.', u""i don't"", u'like', u'that', u'shit']"
4920	1.0	[u'rt', '<mention>', u':', u'follow', u'me', u'swifties', u'ill', u'follow back', u'!', u'thanks', u';)']	[u'rt', '<mention>', u':', u'follow', u'me', u'swifties', u'ill', u'followback', u'!', u'thankies', u';)']	[u'rt', '<mention>', u':', u'follow', u'me', u'swifties', u'ill', u'follow back', u'!', u'thanks', u';)']
4922	0.0	[u'rt', '<mention>', u':', u'society', u'needs', u'altaf', u'hussain', '<url>', u'by', '<mention>', '<hash>']	[u'rt', '<mention>', u':', u'society', u'needs', u'altaf', u'hussain', '<url>', u'by', '<mention>', '<hash>']	[u'rt', '<mention>', u':', u'society', u'needs', u'altaf', u'hussain', '<url>', u'by', '<mention>', '<hash>']
4906	1.0	"[u""i'm"", u'feeling', u'so', u'fucking', u'down', u'today', u'its', u'not', u'even', u'funny']"	[u'im', u'feeling', u'soo', u'fucking', u'down', u'today', u'its', u'not', u'even', u'funny']	"[u""i'm"", u'feeling', u'so', u'fucking', u'down', u'today', u'its', u'not', u'even', u'funny']"
4910	1.0	"[u'seriously', u',', u""what's"", u'the', u'point', u'in', u'lying', u'?', u'shaking my head', u'laughing out loud']"	"[u'seriously', u',', u""what's"", u'the', u'point', u'in', u'lying', u'?', u'smh', u'lol']"	"[u'seriously', u',', u""what's"", u'the', u'point', u'in', u'lying', u'?', u'shaking my head', u'laughing out loud']"
4929	1.0	['<mention>', u'what', u'are', u'the', u'vocab', u'words', u'for', u'markus', u'?']	['<mention>', u'what', u'r', u'the', u'vocab', u'words', u'for', u'markus', u'?']	['<mention>', u'what', u'are', u'the', u'vocab', u'words', u'for', u'markus', u'?']
4930	1.0	['<mention>', u'i', u'was', u'doing', u'nothing', u'lately', u'to be honest', u'haha', u'you']	['<mention>', u'i', u'was', u'doing', u'nothing', u'lately', u'tbh', u'haha', u'u']	['<mention>', u'i', u'was', u'doing', u'nothing', u'lately', u'to be honest', u'haha', u'you']
4948	1.0	"[u'11:11', u'i', u'wish', u'kaitlyn', u""didn't"", u'work', u'at', u'hibachi', u'.']"	[u'11:11', u'i', u'wish', u'kaitlyn', u'didnt', u'work', u'at', u'hibachi', u'.']	"[u'11:11', u'i', u'wish', u'kaitlyn', u""didn't"", u'work', u'at', u'hibachi', u'.']"
