ixdex	score	output	input	target
4227	0.0	[u'm', u'e', u'i', u'm', u'e', u'i']	meimei	meimei
4233	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
4238	0.0	[u'o', u'm', u'e', u'r', u'u', u'o']	omeruo	omeruo
4242	0.0	[u'd', u'u', u'b', u'l', u'i', u'n']	dublin	dublin
4246	0.0	[u'i', u'n', u's', u'i', u'd', u'e']	inside	inside
4246	0.0	[u'r', u'e', u'a', u'l', u'l', u'y']	really	really
4247	0.0	[u'1', u'4', u'0', u'5', u'2', u'6']	140526	140526
4252	0.0	[u'p', u'a', u't', u't', u'o', u'n']	patton	patton
4252	0.0	[u's', u'q', u'u', u'i', u'r', u'e']	squire	squire
4252	0.0	[u'm', u'e', u'r', u'g', u'e', u'r']	merger	merger
4253	0.0	[u'e', u'w', u'n', u'j', u'a', u'p']	ewnjap	ewnjap
4253	0.0	[u'1', u'4', u'0', u'5', u'2', u'8']	140528	140528
4255	0.0	[u'l', u'i', u't', u't', u'l', u'e']	little	little
4257	0.0	[u'f', u'o', u'o', u'l', u'i', u'e']	foolie	foolie
4258	0.0	[u's', u'e', u'c', u'r', u'e', u't']	secret	secret
4258	0.0	[u'b', u'e', u'h', u'i', u'n', u'd']	behind	behind
4258	0.0	[u'e', u'e', u'h', u'i', u'n', u'd']	 ehind	behind
4258	0.0	[u'g', u'r', u'o', u'w', u't', u'h']	growth	growth
4259	0.0	[u'b', u'e', u'f', u'o', u'r', u'e']	before	before
4260	0.0	[u't', u'r', u'y', u'i', u'n', u'g']	trying	trying
4260	0.0	[u'r', u'e', u's', u'i', u's', u't']	resist	resist
4260	1.0	[u'k', u'n', u'o', u'w']	knooow	know
4265	1.0	[u'b', u'e', u'l', u'f', u'a', u's', u't']	belast	belfast
4269	0.0	[u't', u'o', u'r', u'i', u'e', u's']	tories	tories
4275	0.0	[u'r', u'e', u'a', u'l', u'l', u'y']	really	really
4275	0.0	[u'r', u'e', u'a', u'l', u'o', u'y']	realoy	really
4276	0.0	[u'p', u'e', u'r', u's', u'o', u'n']	person	person
4277	0.0	[u'n', u'e', u'a', u'r', u'l', u'y']	nearly	nearly
4278	0.0	[u'o', u't', u'h', u'e', u'r', u's']	others	others
4282	0.0	[u's', u'p', u'r', u'i', u'n', u'g']	spring	spring
4283	0.0	[u'b', u'e', u't', u't', u'e', u'r']	better	better
4283	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	nighas	niggers
4284	0.0	[u'1', u'4', u'0', u'5', u'2', u'6']	140526	140526
4284	0.0	[u'x', u'i', u'u', u'm', u'i', u'n']	xiumin	xiumin
4284	0.0	[u'f', u'u', u't', u's', u'a', u'l']	futsal	futsal
4289	0.0	[u'g', u'l', u'e', u'e', u's', u'h']	gleesh	gleesh
4291	0.0	[u'b', u'e', u'f', u'o', u'r', u'e']	before	before
4292	0.0	[u'g', u'r', u'o', u'u', u'n', u'd']	ground	ground
4292	0.0	[u'g', u'r', u'o', u'u', u'm', u'd']	groumd	ground
4292	1.0	[u'y', u'e', u'l', u'l', u'i', u'n', u'g']	yellin	yelling
4294	0.0	[u'f', u'a', u'i', u'n', u'a', u'l']	fainal	fainal
4296	1.0	[u'l', u'o', u'o', u'k', u'i', u'n', u'g']	lookin	looking
4298	0.0	[u'm', u'u', u'm', u'b', u'a', u'i']	mumbai	mumbai
4225	1.0	[u'b', u'e', u't', u't', u'e', u'r']	betta	better
4227	0.0	[u'g', u'o', u'n', u'n', u'a']	gonna	gonna
4227	0.0	[u'h', u'a', u'p', u'p', u'y']	happy	happy
4230	0.0	[u's', u'i', u'n', u'c', u'e']	since	since
4230	0.0	[u'f', u'e', u'e', u'l', u's']	feels	feels
4238	0.0	[u'w', u'o', u'r', u't', u'h']	worth	worth
4238	0.0	[u'w', u'o', u'r', u't', u'h']	worth	worth
4238	0.0	[u'p', u'r', u'i', u'c', u'e']	price	price
4242	0.0	[u'n', u'i', u'a', u'l', u'l']	niall	niall
4242	0.0	[u'n', u'i', u'a', u'm', u'l']	niaml	niall
4242	0.0	[u's', u't', u'a', u'g', u'e']	stage	stage
4242	0.0	[u'c', u'r', u'o', u'k', u'e']	croke	croke
4242	0.0	[u'c', u'r', u'l', u'k', u'e']	crlke	croke
4245	0.0	[u'r', u'e', u'p', u'l', u'y']	reply	reply
4246	0.0	[u'k', u'i', u's', u'a', u'h']	kisah	kisah
4247	0.0	[u'l', u'u', u'h', u'a', u'n']	luhan	luhan
4252	0.0	[u'b', u'o', u'g', u'g', u's']	boggs	boggs
4252	0.0	[u'a', u'g', u'r', u'e', u'e']	agree	agree
4252	0.0	[u't', u'h', u'e', u'i', u'r']	their	their
4253	0.0	[u'a', u'p', u'i', u'n', u'k']	apink	apink
4253	0.0	[u'e', u'u', u'n', u'j', u'i']	eunji	eunji
4253	0.0	[u'd', u'r', u'a', u'm', u'a']	drama	drama
4253	0.0	[u'l', u'o', u'v', u'e', u'r']	lover	lover
4253	0.0	[u'f', u'i', u'r', u's', u't']	first	first
4255	0.0	[u'b', u'e', u'i', u'n', u'g']	being	being
4258	0.0	[u'g', u'e', u'n', u'e', u's']	genes	genes
4258	0.0	[u't', u'h', u'e', u'i', u'r']	their	their
4259	0.0	[u'p', u'h', u'o', u't', u'o']	photo	photo
4259	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
4259	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
4260	1.0	[u'd', u'e', u'f', u'i', u'n', u'i', u't', u'e', u'l', u'y']	deffo	definitely
4260	0.0	[u't', u'h', u'e', u's', u'e']	these	these
4260	0.0	[u't', u'h', u'e', u's', u'f']	thesf	these
4260	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
4260	0.0	[u'q', u'u', u'i', u'c', u'k']	quick	quick
4265	0.0	[u'n', u'i', u'g', u'h', u't']	night	night
4265	1.0	[u'n', u'i', u'g', u'h', u't']	nigtt	night
4265	0.0	[u'q', u'u', u'a', u'r', u'e']	quare	quare
4265	0.0	[u'c', u'r', u'a', u'i', u'c']	craic	craic
4265	0.0	[u'r', u'o', u'u', u'n', u'd']	round	round
4266	0.0	[u'a', u'r', u't', u'i', u'c']	artic	artic
4269	0.0	[u'c', u'o', u'u', u'n', u't']	count	count
4272	0.0	[u'n', u'e', u'v', u'e', u'r']	never	never
4272	0.0	[u'a', u'f', u'g', u'a', u'n']	afgan	afgan
4274	0.0	[u's', u'u', u'n', u'o', u'd']	sunod	sunod
4274	0.0	[u's', u't', u'i', u'l', u'l']	still	still
4275	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
4275	1.0	[u't', u'h', u'o', u'u', u'g', u'h']	thoee	though
4276	1.0	[u't', u'h', u'e', u'r', u'e']	theyr	there
4277	0.0	[u't', u'a', u's', u'h', u'a']	tasha	tasha
4278	0.0	[u'n', u'i', u's', u's', u'o']	nisso	nisso
4278	0.0	[u't', u'o', u't', u'a', u'l']	total	total
4283	0.0	[u'r', u'o', u'u', u'n', u'd']	round	round
4287	0.0	[u't', u'r', u'u', u't', u'h']	truth	truth
4287	0.0	[u'w', u'o', u'm', u'e', u'n']	women	women
4287	0.0	[u'f', u'i', u'g', u'h', u't']	fight	fight
4288	0.0	[u'n', u'i', u'n', u'j', u'a']	ninja	ninja
4288	0.0	[u'u', u'n', u't', u'i', u'l']	until	until
4288	0.0	[u'n', u'i', u'n', u'j', u'a']	ninja	ninja
4289	1.0	[u't', u'a', u'l', u'k', u'i', u'n', u'g']	talkn	talking
4289	0.0	[u'c', u'h', u'i', u'e', u'f']	chief	chief
4290	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
4291	0.0	[u'n', u'e', u'e', u'd', u's']	needs	needs
4291	0.0	[u'n', u'e', u'e', u's', u's']	neess	needs
4291	0.0	[u'e', u'v', u'e', u'r', u'y']	every	every
4291	0.0	[u'o', u'f', u't', u'e', u'n']	often	often
4291	0.0	[u'c', u'r', u'e', u'a', u'm']	cream	cream
4292	0.0	[u'b', u'l', u'u', u'n', u't']	blunt	blunt
4292	0.0	[u's', u'q', u'u', u'a', u'd']	squad	squad
4292	0.0	[u's', u'q', u'i', u'a', u'd']	sqiad	squad
4293	0.0	[u'r', u'e', u'f', u'e', u'r']	refer	refer
4293	0.0	[u'd', u'e', u'f', u'e', u'r']	defer	refer
4294	0.0	[u'm', u'b', u'e', u'y', u'a']	mbeya	mbeya
4294	0.0	[u'b', u'a', u's', u'i', u'n']	basin	basin
4296	0.0	[u't', u'h', u'e', u'r', u'e']	there	there
4296	0.0	[u'l', u'e', u'a', u'v', u'e']	leave	leave
4297	0.0	[u's', u'w', u'e', u'e', u't']	sweet	sweet
4298	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
4225	0.0	[u's', u't', u'o', u'p']	stop	stop
4226	0.0	[u'w', u'a', u'k', u'e']	wake	wake
4226	1.0	[u'w', u'a', u'k', u'e']	wxke	wake
4227	0.0	[u't', u'h', u'e', u'n']	then	then
4230	0.0	[u'b', u'e', u'e', u'n']	been	been
4230	0.0	[u'b', u'e', u'e', u'n']	been	been
4230	0.0	[u'g', u'o', u'o', u'd']	good	good
4233	0.0	[u't', u'h', u'i', u's']	this	this
4233	0.0	[u'c', u'r', u'a', u'p']	crap	crap
4237	0.0	[u'd', u'e', u'u', u's']	deus	deus
4237	0.0	[u's', u'e', u'u', u's']	seus	deus
4238	0.0	[u'n', u'i', u'b', u'o']	nibo	nibo
4238	0.0	[u't', u'h', u'e', u'n']	then	then
4242	0.0	[u'p', u'a', u'r', u'k']	park	park
4245	0.0	[u'l', u'i', u'k', u'e']	like	like
4245	0.0	[u'h', u'a', u'h', u'a']	haha	haha
4253	0.0	[u't', u'r', u'o', u't']	trot	trot
4253	0.0	[u'w', u'i', u'l', u'l']	will	will
4253	0.0	[u'2', u'3', u'r', u'd']	23rd	23rd
4253	0.0	[u'j', u'u', u'n', u'e']	june	june
4253	0.0	[u'2', u'0', u'1', u'4']	2014	2014
4255	0.0	[u'w', u'h', u'e', u'n']	when	when
4255	0.0	[u'w', u'i', u't', u'h']	with	with
4255	0.0	[u'e', u'l', u's', u'e']	else	else
4257	0.0	[u'k', u'n', u'o', u'w']	know	know
4258	0.0	[u't', u'a', u'l', u'l']	tall	tall
4260	0.0	[u'h', u'a', u'h', u'a']	haha	haha
4260	0.0	[u't', u'r', u'i', u'p']	trip	trip
4264	0.0	[u'w', u'e', u'd', u's']	weds	weds
4269	0.0	[u'e', u'u', u'r', u'o']	euro	euro
4271	0.0	[u'c', u'u', u't', u'e']	cute	cute
4271	0.0	[u'f', u'r', u'o', u'm']	from	from
4272	0.0	[u't', u'h', u'a', u't']	that	that
4274	0.0	[u'k', u'o', u'n', u'g']	kong	kong
4274	0.0	[u'k', u'o', u'n', u'g']	kong	kong
4274	0.0	[u't', u'h', u'a', u't']	that	that
4274	0.0	[u'k', u'i', u'n', u'd']	kind	kind
4274	0.0	[u'm', u'i', u'n', u'a']	mina	mina
4275	0.0	[u'b', u'e', u's', u't']	best	best
4276	0.0	[u's', u'a', u'm', u'e']	same	same
4277	0.0	[u't', u'o', u'l', u'd']	told	told
4277	0.0	[u'x', u'b', u'o', u'x']	xbox	xbox
4277	0.0	[u'l', u'o', u's', u't']	lost	lost
4277	0.0	[u's', u'h', u'i', u't']	shit	shit
4277	1.0	[u's', u'h', u'i', u't']	hsit	shit
4283	0.0	[u'h', u'a', u'v', u'e']	have	have
4283	0.0	[u'k', u'i', u'd', u's']	kids	kids
4284	0.0	[u'i', u'd', u'o', u'l']	idol	idol
4285	0.0	[u'w', u'h', u'e', u'n']	when	when
4285	0.0	[u'w', u'h', u'e', u'm']	whem	when
4285	0.0	[u'h', u'a', u'v', u'e']	have	have
4285	0.0	[u's', u'e', u'n', u'd']	send	send
4285	0.0	[u'w', u'e', u'n', u'd']	wend	send
4285	0.0	[u't', u'e', u'x', u't']	text	text
4287	0.0	[u'n', u'e', u'e', u'd']	need	need
4287	0.0	[u't', u'h', u'i', u's']	this	this
4288	1.0	[u'w', u'e', u'r', u'e']	wrre	were
4288	0.0	[u't', u'o', u'l', u'd']	told	told
4288	0.0	[u'w', u'e', u'r', u'e']	were	were
4288	0.0	[u'g', u'e', u'e', u'z']	geez	geez
4289	0.0	[u'b', u'r', u'e', u'h']	breh	breh
4289	1.0	[u'a', u'b', u'o', u'u', u't']	bout	about
4289	0.0	[u'r', u'g', u'r', u't']	rgrt	rt
4289	0.0	[u'l', u'i', u'k', u'e']	like	like
4289	1.0	[u'l', u'i', u'k', u'e']	liks	like
4289	0.0	[u'k', u'e', u'e', u'f']	keef	keef
4289	0.0	[u'd', u'i', u'w', u'n']	diwn	diwn
4290	0.0	[u'f', u'u', u'c', u'k']	fuck	fuck
4290	0.0	[u't', u'h', u'a', u't']	that	that
4290	0.0	[u'w', u'e', u'a', u'k']	weak	weak
4291	0.0	[u'l', u'i', u'k', u'e']	like	like
4291	0.0	[u's', u'a', u'i', u'd']	said	said
4291	0.0	[u'b', u'u', u't', u't']	butt	butt
4291	1.0	[u'c', u'r', u'e', u'a', u'm']	ceam	cream
4292	0.0	[u'w', u'h', u'e', u'n']	when	when
4292	0.0	[u'd', u'r', u'o', u'p']	drop	drop
4293	0.0	[u'b', u'e', u'l', u'o']	belo	belo
4293	0.0	[u'h', u'a', u'h', u'a']	haha	haha
4294	0.0	[u'c', u'i', u't', u'y']	city	city
4294	0.0	[u'r', u'o', u'b', u'o']	robo	robo
4295	0.0	[u'c', u'a', u'm', u'e']	came	came
4295	0.0	[u'c', u'x', u'm', u'e']	cxme	came
4296	0.0	[u'h', u'i', u'n', u't']	hint	hint
4297	0.0	[u'n', u'e', u'e', u'd']	need	need
4297	0.0	[u'b', u'o', u'b', u'a']	boba	boba
4297	1.0	[u'f', u'i', u't']	fett	fit
4298	0.0	[u'n', u'a', u'm', u'o']	namo	namo
4298	0.0	[u'n', u's', u'm', u'o']	nsmo	namo
4298	0.0	[u'w', u'i', u'l', u'l']	will	will
4225	0.0	[u'g', u'o', u't']	got	got
4225	0.0	[u'w', u'a', u's']	was	was
4225	0.0	[u'h', u'i', u's']	his	his
4225	0.0	[u'a', u's', u's']	ass	ass
4225	0.0	[u'f', u'o', u'r']	for	for
4225	0.0	[u'g', u'e', u't']	get	get
4226	0.0	[u'j', u'a', u'm']	jam	jam
4233	0.0	[u'c', u'a', u'n']	can	can
4237	0.0	[u'c', u'o', u'm']	com	com
4237	0.0	[u'e', u'l', u'e']	ele	ele
4238	0.0	[u'4', u'0', u'm']	40m	40m
4238	1.0	[u'f', u'i', u'n', u'd']	fnk	find
4238	0.0	[u'h', u'i', u's']	his	his
4245	0.0	[u'f', u'o', u'r']	for	for
4245	0.0	[u'f', u'r', u'o']	fro	for
4245	0.0	[u't', u'h', u'e']	the	the
4245	0.0	[u'b', u'a', u'e']	bae	bae
4246	0.0	[u's', u'a', u'y']	say	say
4246	0.0	[u't', u'a', u'k']	tak	tak
4246	0.0	[u'b', u'u', u't']	but	but
4252	0.0	[u'a', u'n', u'd']	and	and
4253	0.0	[u'f', u'o', u'r']	for	for
4253	0.0	[u'k', u'b', u's']	kbs	kbs
4255	0.0	[u's', u'e', u'e']	see	see
4255	0.0	[u'b', u'a', u'e']	bae	bae
4255	0.0	[u't', u'o', u'o']	too	too
4255	0.0	[u'h', u'o', u'o']	hoo	too
4257	0.0	[u'y', u'e', u't']	yet	yet
4257	0.0	[u'l', u'e', u't']	let	let
4257	0.0	[u'y', u'o', u'u']	you	you
4258	1.0	[u'c', u'o', u'm', u'e']	cum	come
4258	0.0	[u't', u'h', u'e']	the	the
4258	0.0	[u'y', u'h', u'e']	yhe	the
4259	0.0	[u'r', u'a', u'i']	rai	rai
4264	0.0	[u'e', u'u', u'n']	eun	eun
4264	0.0	[u'h', u'e', u'r']	her	her
4265	0.0	[u'o', u'u', u't']	out	out
4265	0.0	[u'f', u'o', u'r']	for	for
4265	0.0	[u'h', u'a', u'd']	had	had
4265	0.0	[u'a', u'l', u'l']	all	all
4266	0.0	[u'n', u'o', u't']	not	not
4266	0.0	[u'b', u'i', u'g']	big	big
4266	0.0	[u'b', u'i', u't']	bih	big
4266	0.0	[u'f', u'a', u'n']	fan	fan
4266	0.0	[u't', u'h', u'e']	the	the
4269	0.0	[u't', u'o', u'p']	top	top
4269	0.0	[u't', u'h', u'e']	the	the
4272	0.0	[u'w', u'a', u's']	was	was
4274	0.0	[u'a', u'n', u'g']	ang	ang
4274	0.0	[u'g', u'u', u'y']	guy	guy
4275	0.0	[u't', u'h', u'e']	the	the
4276	0.0	[u't', u'h', u'e']	the	the
4277	0.0	[u'a', u'n', u'd']	and	and
4277	0.0	[u's', u'h', u'e']	she	she
4277	0.0	[u'h', u'e', u'r']	her	her
4283	0.0	[u'n', u'o', u't']	not	not
4284	0.0	[u'm', u'b', u'c']	mbc	mbc
4285	0.0	[u'a', u'n', u'd']	and	and
4285	0.0	[u'y', u'o', u'u']	you	you
4287	0.0	[u'm', u'e', u'n']	men	men
4287	0.0	[u'm', u'd', u'n']	mdn	men
4287	0.0	[u'n', u'e', u'e']	nee	need
4287	0.0	[u'w', u'h', u'y']	why	why
4288	0.0	[u'y', u'o', u'u']	you	you
4288	1.0	[u'y', u'o', u'u']	yiu	you
4288	0.0	[u'y', u'o', u'u']	you	you
4288	0.0	[u'y', u'o', u'u']	you	you
4289	0.0	[u'b', u'r', u'a']	bra	bra
4289	1.0	[u'w', u'i', u't', u'h']	wit	with
4290	0.0	[u'y', u'o', u'u']	you	you
4290	0.0	[u'a', u'n', u'd']	and	and
4290	0.0	[u'a', u's', u's']	ass	ass
4290	0.0	[u'w', u'h', u'o']	who	who
4291	0.0	[u'r', u'o', u'y']	roy	roy
4291	0.0	[u't', u'h', u'e']	the	the
4291	0.0	[u't', u'h', u'a', u's']	ths	the
4292	0.0	[u't', u'h', u'e']	the	the
4292	0.0	[u't', u'h', u'e']	the	the
4292	0.0	[u'a', u'n', u'd']	and	and
4293	0.0	[u't', u'o', u'o']	too	too
4294	0.0	[u'n', u'i', u'l']	nil	nil
4295	0.0	[u's', u'e', u'e']	see	see
4295	0.0	[u'e', u'x', u'o']	exo	exo
4296	0.0	[u'w', u'a', u's']	was	was
4296	0.0	[u'f', u'o', u'r']	for	for
4296	0.0	[u'b', u'u', u't']	but	but
4296	0.0	[u'w', u'a', u's']	was	was
4296	0.0	[u'w', u'a', u's']	was	was
4297	0.0	[u'o', u'n', u'e']	one	one
4224	0.0	[u'j', u'n']	jn	jn
4225	0.0	[u'm', u'e']	me	me
4226	0.0	[u'r', u't']	rt	rt
4227	0.0	[u'i', u'f']	if	if
4227	0.0	[u'i', u's']	is	is
4227	0.0	[u'i', u'c']	ic	is
4227	0.0	[u'b', u'e']	be	be
4227	0.0	[u's', u'o']	so	so
4230	0.0	[u'i', u'n']	in	in
4233	0.0	[u'r', u't']	rt	rt
4233	0.0	[u'i', u's']	is	is
4237	0.0	[u'r', u't']	rt	rt
4237	0.0	[u't', u'e']	te	te
4238	0.0	[u'h', u'e']	he	he
4242	0.0	[u'r', u't']	rt	rt
4242	0.0	[u'o', u'n']	on	on
4242	0.0	[u'a', u't']	at	at
4242	0.0	[u'7', u'5']	75	75
4245	0.0	[u't', u'o']	to	to
4246	0.0	[u'i', u'n']	in	in
4246	0.0	[u'd', u'o']	do	do
4247	0.0	[u'r', u't']	rt	rt
4247	0.0	[u'i', u's']	is	is
4247	0.0	[u'i', u'q']	iq	is
4247	0.0	[u'c', u'r']	cr	cr
4252	0.0	[u'o', u'n']	on	on
4253	0.0	[u'o', u'n']	on	on
4255	0.0	[u'r', u't']	rt	rt
4258	0.0	[u'h', u'e']	he	he
4258	0.0	[u'i', u's']	is	is
4258	0.0	[u'h', u'o', u'm', u'e', u'w', u'o', u'r', u'k']	hw	how
4258	1.0	[u'y', u'o', u'u', u'r']	ur	your
4258	0.0	[u's', u'o']	so	so
4260	0.0	[u't', u'o']	to	to
4260	0.0	[u'x', u'x']	xx	xx
4264	0.0	[u'j', u'o']	jo	jo
4264	0.0	[u'j', u'i']	ji	ji
4265	0.0	[u'r', u't']	rt	rt
4266	0.0	[u'o', u'f']	of	of
4266	0.0	[u'k', u'f']	kf	of
4269	0.0	[u'i', u'n']	in	in
4271	0.0	[u'r', u't']	rt	rt
4274	0.0	[u'o', u'f']	of	of
4274	0.0	[u'b', u'y']	by	by
4275	0.0	[u'a', u'm']	am	am
4276	0.0	[u'r', u't']	rt	rt
4277	0.0	[u'm', u'y']	my	my
4282	0.0	[u'r', u't']	rt	rt
4282	0.0	[u'b', u'y']	by	by
4283	0.0	[u'r', u't']	rt	rt
4283	0.0	[u'n', u'o']	no	no
4283	0.0	[u'm', u'y']	my	my
4284	0.0	[u'r', u't']	rt	rt
4284	0.0	[u'h', u'q']	hq	hq
4284	0.0	[u'c', u'r']	cr	cr
4285	0.0	[u'r', u't']	rt	rt
4285	1.0	[u'y', u'o', u'u', u'r']	ur	your
4285	0.0	[u't', u'o']	to	to
4285	0.0	[u'i', u't']	it	it
4285	0.0	[u'a', u's']	as	as
4287	0.0	[u'r', u't']	rt	rt
4287	0.0	[u'i', u's']	is	is
4289	0.0	[u'h', u'e']	he	he
4289	0.0	[u'r', u't']	rt	rt
4290	0.0	[u'i', u't']	it	it
4291	0.0	[u't', u'o']	to	to
4291	0.0	[u'b', u'e']	be	be
4291	0.0	[u's', u'o']	so	so
4291	0.0	[u'o', u'n']	on	on
4292	0.0	[u'r', u't']	rt	rt
4292	0.0	[u'o', u'n']	on	on
4292	0.0	[u'k', u'n']	kn	on
4292	1.0	[u'y', u'o', u'u', u'r']	ur	your
4292	0.0	[u'i', u's']	is	is
4292	0.0	[u'a', u't']	at	at
4293	0.0	[u'm', u'e']	me	me
4293	0.0	[u't', u'o']	to	to
4295	0.0	[u't', u'o']	to	to
4296	0.0	[u't', u'o']	to	to
4225	1.0	[u'y', u'o', u'u']	u	you
4225	0.0	[u'i']	i	i
4225	1.0	[u'y', u'o', u'u']	u	you
4225	0.0	[u'i']	i	i
4226	0.0	[u'6']	6	6
4233	0.0	[u'i']	i	i
4238	0.0	[u'z']	z	z
4238	0.0	[u'i']	i	i
4238	1.0	[u't', u'h', u'e']	d	the
4246	0.0	[u'i']	i	i
4246	0.0	[u'i']	i	i
4255	1.0	[u'y', u'o', u'u']	u	you
4255	0.0	[u'a']	a	a
4258	1.0	[u'a', u'r', u'e']	r	are
4260	0.0	[u'i']	i	i
4266	0.0	[u'a']	a	a
4271	1.0	[u'y', u'o', u'u']	u	you
4271	1.0	[u'y', u'o', u'u']	u	you
4272	0.0	[u'i']	i	i
4272	0.0	[u'a']	a	a
4274	0.0	[u'v']	v	v
4275	0.0	[u'i']	i	i
4276	0.0	[u'e']	e	is
4277	0.0	[u'i']	i	i
4278	0.0	[u'4']	4	4
4283	1.0	[u'y', u'o', u'u']	u	you
4285	0.0	[u'a']	a	a
4288	0.0	[u'a']	a	a
4288	0.0	[u'a']	a	a
4291	1.0	[u'y', u'o', u'u']	u	you
4292	1.0	[u'y', u'o', u'u']	u	you
4292	1.0	[u'y', u'o', u'u']	u	you
4296	0.0	[u'i']	i	i
4296	0.0	[u'i']	i	i
4296	0.0	[u'a']	a	a
4297	0.0	[u'a']	a	a
4328	0.0	[u'c', u'o', u'n', u'g', u'r', u'a', u't', u'u', u'l', u'a', u't', u'i', u'o', u'n']	congratulation	congratulation
4304	0.0	[u'h', u'a', u'h', u'a', u'h', u's', u'a', u'h', u'a', u'h', u'a', u'h', u'a']	hahahsahahaha	hahahsahahaha
4358	0.0	[u'l', u'i', u'f', u'e', u's', u'c', u'i', u'e', u'n', u'c', u'e', u's']	lifesciences	lifesciences
4320	0.0	[u'c', u'o', u'n', u'c', u'l', u'u', u's', u'i', u'o', u'n', u's']	conclusions	conclusions
4320	1.0	[u'c', u'o', u'n', u'c', u'l', u'u', u's', u'i', u'o', u'n', u's']	cpnclusions	conclusions
4333	0.0	[u'g', u'o', u'o', u'd', u'e', u'v', u'e', u'n', u'i', u'n', u'g']	goodevening	goodevening
4363	0.0	[u'u', u'n', u'f', u'o', u'l', u'l', u'o', u'w', u'e', u'r', u's']	unfollowers	unfollowers
4298	0.0	[u'g', u'o', u'v', u'e', u'r', u'n', u'm', u'e', u'n', u't']	government	government
4298	0.0	[u'g', u'o', u'v', u'e', u'r', u'n', u'a', u'n', u'c', u'e']	governance	governance
4302	0.0	[u'v', u'a', u'c', u'c', u'a', u't', u'i', u'o', u'n', u's']	vaccations	vaccations
4324	0.0	[u's', u'n', u'a', u'p', u'c', u'h', u'a', u't', u'e', u'd']	snapchated	snapchated
4327	0.0	[u'c', u'o', u'l', u'o', u'm', u'b', u'i', u'a', u'n', u'a']	colombiana	colombiana
4304	0.0	[u'p', u'u', u't', u'a', u'n', u'g', u'i', u'n', u'a']	putangina	putangina
4305	0.0	[u'r', u'e', u't', u'w', u'e', u'e', u't', u'e', u'd']	retweeted	retweeted
4315	0.0	[u't', u'o', u'f', u'f', u'e', u'e', u'e', u'e', u'e']	toffeeeee	toffe
4320	0.0	[u'e', u'v', u'e', u'r', u'y', u't', u'i', u'm', u'e']	everytime	everytime
4321	0.0	[u'p', u'e', u'r', u's', u'o', u'n', u'n', u'e', u'l']	personnel	personnel
4322	0.0	[u'k', u'a', u'h', u'k', u'a', u'h', u'k', u'a', u'h']	kahkahkah	kahkahkah
4327	0.0	[u'6', u'0', u'3', u'2', u'5', u'8', u'5', u'2', u'8']	603258528	603258528
4345	1.0	[u'c', u'h', u'i', u'l', u'd', u'r', u'e', u'n']	childrens	children
4358	0.0	[u'm', u'e', u'd', u't', u'r', u'o', u'n', u'i', u'c']	medtronic	medtronic
4363	0.0	[u'f', u'o', u'l', u'l', u'o', u'w', u'e', u'r', u's']	followers	followers
4298	0.0	[u'e', u'v', u'e', u'r', u'y', u'o', u'n', u'e']	everyone	everyone
4305	0.0	[u'a', u'n', u'n', u'o', u'y', u'i', u'n', u'g']	annoying	annoying
4308	0.0	[u'f', u'o', u'o', u't', u'b', u'a', u'l', u'l']	football	football
4308	0.0	[u'm', u'a', u'n', u'a', u'g', u'e', u'r', u's']	managers	managers
4320	0.0	[u's', u'o', u'm', u'e', u'b', u'o', u'd', u'y']	somebody	somebody
4320	0.0	[u's', u'o', u'm', u'r', u'b', u'o', u'd', u'y']	somrbody	somebody
4321	0.0	[u'b', u'r', u'e', u'a', u'k', u'i', u'n', u'g']	breaking	breaking
4321	0.0	[u'n', u'i', u'g', u'e', u'r', u'i', u'a', u'n']	nigerian	nigerian
4321	0.0	[u'm', u'i', u'l', u'i', u't', u'a', u'r', u'y']	military	military
4324	0.0	[u's', u'n', u'a', u'p', u'c', u'h', u'a', u't']	snapchat	snapchat
4327	0.0	[u'd', u'o', u't', u'a', u'c', u'i', u'o', u'n']	dotacion	dotacion
4338	1.0	[u's', u'p', u'o', u'n', u'g', u'e', u'b', u'o', u'b']	spongbob	spongebob
4342	0.0	[u'w', u'h', u'e', u'e', u'e', u'e', u'e', u'n']	wheeeeen	when
4350	0.0	[u'a', u'n', u'a', u'l', u'y', u's', u'i', u's']	analysis	analysis
4350	0.0	[u'd', u'j', u'o', u'k', u'o', u'v', u'i', u'c']	djokovic	djokovic
4352	0.0	[u'a', u'n', u'n', u'o', u'u', u'n', u'c', u'e']	announce	announce
4352	0.0	[u'l', u'o', u'v', u'a', u't', u'i', u'c', u's']	lovatics	lovatics
4353	0.0	[u'a', u'c', u't', u'u', u'a', u'l', u'l', u'y']	actually	actually
4356	0.0	[u'i', u'n', u't', u'e', u'r', u'n', u'e', u't']	internet	internet
4359	0.0	[u's', u't', u'o', u'c', u'k', u't', u'o', u'n']	stockton	stockton
